Node,X,Y,,,Easting,Northing
1,360,163,,,390873.134,392889.323
11,359.663,162.816,,,390872.797,392889.139
12,358.596,163.075,,,390871.73,392889.398
13,358.481,163.08,,,390871.615,392889.403
14,358.379,163.045,,,390871.513,392889.368
15,358.305,162.987,,,390871.439,392889.31
16,358.234,162.857,,,390871.368,392889.18
17,355.779,153.074,,,390868.913,392879.397
18,355.753,152.623,,,390868.887,392878.946
19,355.753,152.247,,,390868.887,392878.57
110,355.804,151.921,,,390868.938,392878.244
111,355.904,151.696,,,390869.038,392878.019
112,356.079,151.545,,,390869.213,392877.868
113,356.18,151.445,,,390869.314,392877.768
114,356.5,151.294,,,390869.634,392877.617
115,359.292,150.645,,,390872.426,392876.968
116,359.314,150.739,,,390872.448,392877.062
117,362.678,149.859,,,390875.812,392876.182
118,359.316,150.783,,,390872.45,392877.106
119,362.907,149.79,,,390876.041,392876.113
120,359.312,150.829,,,390872.446,392877.152
121,363.142,149.66,,,390876.276,392875.983
122,359.303,150.87,,,390872.437,392877.193
123,363.44,149.34,,,390876.574,392875.663
124,359.288,150.919,,,390872.422,392877.242
125,364.003,148.778,,,390877.137,392875.101
126,359.263,150.969,,,390872.397,392877.292
127,367.364,153.633,,,390880.498,392879.956
128,371.19,141.87,,,390884.324,392868.193
129,359.239,151.018,,,390872.373,392877.341
130,368.306,154.959,,,390881.44,392881.282
131,366.232,154.742,,,390879.366,392881.065
132,373.111,140.039,,,390886.245,392866.362
133,359.17,151.147,,,390872.304,392877.47
134,372,155.437,,,390885.134,392881.76
135,366.208,154.79,,,390879.342,392881.113
136,377.1695,144.079,,,390890.3035,392870.402
137,378.919,134.502,,,390892.053,392860.825
138,359.092,151.259,,,390872.226,392877.582
139,366.183,154.863,,,390879.317,392881.186
140,377.444,143.788,,,390890.578,392870.111
141,378.41,145.392,,,390891.544,392871.715
142,382.963,130.674,,,390896.097,392856.997
143,378.775,134.34,,,390891.909,392860.663
144,359.073,151.287,,,390872.207,392877.61
145,366.159,154.959,,,390879.293,392881.282
146,377.571,143.66,,,390890.705,392869.983
147,380,149.437,,,390893.134,392875.76
148,386.026,127.789,,,390899.16,392854.112
149,378.742,134.241,,,390891.876,392860.564
150,359.038,151.32,,,390872.172,392877.643
151,366.159,155.2,,,390879.293,392881.523
152,377.754,143.605,,,390890.888,392869.928
153,386.475,127.381,,,390899.609,392853.704
154,386.491,128.228,,,390899.625,392854.551
155,378.759,134.126,,,390891.893,392860.449
156,358.964,151.367,,,390872.098,392877.69
157,366.232,155.393,,,390879.366,392881.716
158,377.936,143.605,,,390891.07,392869.928
159,388.469,125.49,,,390901.603,392851.813
160,386.548,128.26,,,390899.682,392854.583
161,378.775,134.027,,,390891.909,392860.35
162,358.892,151.397,,,390872.026,392877.72
163,366.907,156.116,,,390880.041,392882.439
