,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1,Line.line1118,8.801876755719958,1.7251415736170654e-12,3.183231456205249e-12,100.0
2,Line.line1119,2.145038964057813e-12,17.637171839454943,0.0,100.0
3,Line.line1120,2.615415057863934e-12,1.0435064581705444e-12,8.799715530411643,100.0
4,Line.line1121,8.802884263347302,6.87429441225494e-13,4.547473508864641e-13,100.0
5,Line.line1122,1.935234591659331e-12,8.812995932378053,3.6450773090749405e-12,100.0
6,Line.line1123,2.615415057863934e-12,1.0435064581705444e-12,8.799715530411643,100.0
7,Line.line1124,8.802884263347302,6.87429441225494e-13,4.547473508864641e-13,100.0
8,Line.line1125,1.935234591659331e-12,8.812995932378053,3.6450773090749405e-12,100.0
9,Line.line1126,2.615415057863934e-12,1.0435064581705444e-12,8.799715530411643,100.0
10,Line.line1127,8.802884263347302,6.87429441225494e-13,4.547473508864641e-13,100.0
11,Line.line1128,1.935234591659331e-12,8.812995932378053,3.6450773090749405e-12,100.0
12,Line.line1129,2.615415057863934e-12,1.0435064581705444e-12,8.799715530411643,100.0
13,Line.line1131,1.2531564871322228e-12,8.820634845766381,3.6662903532026344e-12,100.0
14,Line.line1240,8.816235242126016,8.088960311600719e-13,5.684341886080802e-14,100.0
15,Line.line1241,8.738881307846886e-13,8.821396575189176,9.112693272687351e-13,100.0
16,Line.line1242,1.1369571915889543e-12,9.872773341321486e-13,8.806192509496206,100.0
17,Line.line1243,8.816235242126016,8.088960311600719e-13,5.684341886080802e-14,100.0
18,Line.line1244,8.738881307846886e-13,8.821396575189176,9.112693272687351e-13,100.0
19,Line.line1245,1.1369571915889543e-12,9.872773341321486e-13,8.806192509496206,100.0
20,Line.line1246,8.816235242126016,8.088960311600719e-13,5.684341886080802e-14,100.0
21,Line.line1247,1.6646122320281084e-12,8.813355775987208,1.8189894035458565e-12,100.0
22,Line.line1cmpd_0,61.65923403287158,70.53230824433443,52.81124498586851,355.0
23,Line.line1cmpd_1,26.44870572637633,26.456148763416053,17.612385018987474,385.0
24,Line.line1cmpd_2,26.44870572629203,26.456148763361178,17.61238501893111,400.0
25,Line.line1cmpd_3,35.210529542917186,44.07615949449255,35.19886212170496,400.0
26,Line.line1cmpd_4,26.448705726306226,26.456148763440403,17.612385018979445,400.0
27,Line.line1cmpd_5,61.65923403286886,70.53230824432603,52.811244985907635,355.0
28,Line.line1cmpd_6,26.448705726323148,26.45614876324796,17.61238501891044,430.0
29,Line.line22,8.792947943636658,7.260411761948529e-13,1.8189894035458565e-12,100.0
30,Line.line2418,8.816062482207018,6.5238542323983575e-12,8.826590243833094,100.0
31,Line.line2443,8.816062482196829,3.2222075046556104e-12,0.0,100.0
32,Line.line2cmpd_0,8.816062482112839,8.485151767447388e-11,17.64908510083295,400.0
33,Line.line2cmpd_1,8.816062482199003,5.1448789686149945e-12,17.64908510086074,400.0
34,Line.line2cmpd_2,8.816062482204535,8.6282243323741e-12,17.649085100858454,570.0
35,Line.line2cmpd_3,8.816062482319692,8.791694457637652,17.64908510099536,400.0
36,Line.line2cmpd_4,7.103380699760832e-12,8.79169445778471,7.275957614183426e-12,400.0
37,Line.line2cmpd_5,7.870151476812293e-11,8.791694457804137,4.1159031748919956e-11,430.0
38,Line.line2cmpd_6,8.816062482200199,4.547473508864641e-12,3.637978807091713e-12,225.0
39,Line.line2cmpd_7,8.816062482204025,2.6483925670816775e-12,17.649085100867737,100.0
40,Line.line2cmpd_8,2.4393454971490735e-10,8.791694457637286,2.6031257322754127e-10,400.0
41,Line.line2cmpd_9,1.4665161412810538e-11,8.79169445782076,3.253907165344266e-11,570.0
42,Line.line2cmpd_10,8.816062482128025,8.295868065754897e-11,17.649085100796334,430.0
43,Line.line3150,44.238336354653576,44.23023858112808,44.218975539685474,400.0
44,Line.line3332,44.23833635470323,35.38796763773712,35.37825005469859,200.0
45,Line.line3333,1.626953582672133e-11,8.842270946999669,8.840725511520722,200.0
46,Line.line3334,8.844787585737707,2.6957208550309988e-12,7.402750541632352e-12,100.0
47,Line.line3335,35.3935487689991,35.38796763766161,35.37825005469859,200.0
48,Line.line3336,6.1852326820078106e-12,8.842270947019818,9.094947017729282e-13,100.0
49,Line.line3337,2.329443027495599e-11,2.9330322825621076e-11,8.840725511437935,200.0
50,Line.line3339,35.39354876930564,26.54252692343307,26.536563034345303,200.0
51,Line.line3340,1.173212913024843e-10,8.845440722270444,1.1999816708318134e-10,200.0
52,Line.line3341,2.9999541770795335e-11,4.425792234759297e-11,8.841687035459609,200.0
53,Line.line3342,8.062352804550056e-12,1.56396896411452e-12,8.8407255114392,100.0
54,Line.line3345,8.847427417284244,5.401938241109432e-12,3.6662903532026344e-12,100.0
55,Line.line3346,26.54612135929122,26.542526923558153,26.536563034244164,200.0
56,Line.line3347,2.1769192695275243e-11,8.845440722498408,7.290154618149881e-12,100.0
57,Line.line3348,1.6406417920958574e-11,9.56799023559593e-12,8.841687035534955,100.0
58,Line.line3352,8.848081389727453,8.84801631344745,8.84287270979348,200.0
59,Line.line3353,17.698039989936618,17.694510609773495,17.6936903479049,200.0
60,Line.line3356,8.848081389351824,2.0376601615833943e-12,3.637978807091713e-12,100.0
61,Line.line3357,3.056768260663376e-10,8.848016313385298,8.842872709841881,200.0
62,Line.line3358,9.795557720525728e-12,8.846329924280562,1.4551915228366852e-11,100.0
63,Line.line3359,17.698039989844084,8.848180716614138,17.69369034788777,200.0
64,Line.line3362,3.996965520679068e-12,5.9685589803848416e-12,8.842872709476309,100.0
65,Line.line3363,3.5525752510100435e-10,8.848016313572344,3.727108843992958e-10,200.0
66,Line.line3364,8.848440665744684,5.038584743952296e-12,4.547473508864641e-13,100.0
67,Line.line3367,5.060740562411094e-12,8.848016313663448,3.701375270816176e-12,100.0
68,Line.line3388,1.7598193695372645e-10,8.848180716678026,17.693690347863573,200.0
69,Line.line3389,8.84959932791658,1.4999770885397668e-11,1.0913936421275139e-11,200.0
70,Line.line3390,2.7286321310400557e-12,7.423672158126696e-12,8.846019143946325,100.0
71,Line.line3391,1.599469974242719e-10,8.848180716515463,8.847671204409302,200.0
72,Line.line3392,8.849599327923219,2.429070337992977e-11,1.4551915228366852e-11,100.0
73,Line.line3394,2.9330322825621076e-11,8.848180716143016,1.4551915228366852e-11,200.0
74,Line.line3395,2.866394876559528e-10,4.167034367354457e-10,8.847671204353837,200.0
75,Line.line3396,1.0551499815873383e-11,8.848180716139922,4.547473508864641e-13,100.0
76,Line.line3400,8.436030657126043e-12,3.836088555946153e-12,8.847671204510004,100.0
77,Line.line3cmpd_0,44.23833635469654,44.23023858120233,44.21897553965774,430.0
78,Line.line3cmpd_1,44.23833635466873,44.23023858114758,44.21897553972565,400.0
79,Line.line3cmpd_2,44.238336354644304,44.23023858120757,44.21897553969516,200.0
80,Line.line3cmpd_3,44.23833635471525,44.23023858117549,44.218975539693446,570.0
81,Line.line3cmpd_4,44.23833635472245,44.2302385812077,44.21897553968541,400.0
82,Line.line3cmpd_5,8.849599327830123,8.848180716603826,17.693690347898105,200.0
83,Line.line3cmpd_6,44.23833635466118,44.23023858114992,44.21897553971412,570.0
84,Line.line3cmpd_7,44.23833635472848,44.23023858116217,44.218975539722216,400.0
85,Line.line3cmpd_8,44.2383363548002,44.230238581239476,44.21897553970383,430.0
86,Line.line3cmpd_9,44.23833635467795,44.230238581151205,44.21897553965774,400.0
87,Line.line484,17.624445796389974,17.613165165816174,8.797800247806206,385.0
88,Line.line4168,8.809750153057921,6.722575462184886e-12,4.547473508864641e-13,100.0
89,Line.line4184,1.2171713205436724e-12,8.809821472292755,0.0,100.0
90,Line.line4263,1.3015628661377063e-10,8.231806349783991e-11,8.795008894082903,570.0
91,Line.line4272,7.626344918775623e-13,1.5804106140487698e-12,8.795008893880457,100.0
92,Line.line4288,8.80746529650304,3.2150782931426096e-12,2.2737367544323206e-13,100.0
93,Line.line4494,1.0596467493512334e-11,8.80334454780993,0.0,100.0
94,Line.line4495,4.121147867408581e-13,5.749638761009493e-12,8.797800247650812,100.0
95,Line.line4496,8.814695656785146,4.796452938018999e-12,0.0,100.0
96,Line.line4cmpd_0,26.431911091071115,17.61316516569007,17.592809125783283,385.0
97,Line.line4cmpd_1,8.80746529611199,3.592964546138582e-10,8.79500889415657,570.0
98,Line.line4cmpd_2,8.814695657019127,8.803344547809175,8.797800247610247,355.0
99,Line.line4cmpd_3,8.807465296044546,3.5718949827812546e-10,8.795008894147315,385.0
100,Line.line4cmpd_4,17.62444579666373,8.803344547851054,8.797800247559637,385.0
101,Line.line4cmpd_5,26.431911091098165,17.613165165712346,17.592809125706722,400.0
102,Line.line4cmpd_6,8.814695657021943,8.80334454782572,8.797800247597017,385.0
