Node,X,Y,east,north
1,322.236,342.762001,390835,393069
11,322.236,342.762001,390835,393069
12,322.651999,342.608001,390835,393068
13,322.689,342.598,390835,393068
14,322.728,342.595,390835,393068
15,322.766,342.598,390835,393068
16,322.803001,342.609001,390835,393068
17,322.838,342.625001,390835,393068
18,322.87,342.648001,390835,393068
19,322.896,342.676001,390835,393068
110,322.918,342.708002,390836,393069
111,323.184,343.332,390836,393069
112,323.499,344.17,390836,393070
113,323.611,344.403,390836,393070
114,323.761,344.612,390836,393070
115,323.946,344.792001,390837,393071
116,324.159,344.937002,390837,393071
117,324.394999,345.042001,390837,393071
118,327.983,345.862001,390841,393072
119,328.243,345.945001,390841,393072
120,328.484,346.072001,390841,393072
121,329.022,346.452001,390842,393072
122,329.157,346.583001,390842,393072
123,329.279,346.724,390842,393073
124,329.388999,346.927001,390842,393073
125,329.485,347.172,390842,393073
126,340.468,375.084001,390853,393101
127,340.811,375.979,390853,393102
128,340.968999,376.336001,390854,393102
129,341.169,376.672002,390854,393102
130,341.288,376.816001,390854,393103
131,341.485,377.097001,390854,393103
132,341.722,377.614001,390854,393103
133,342.746,378.787002,390855,393105
135,345.536,385.767001,390858,393112
137,345.978999,386.858,390859,393113
139,346.064,387.255001,390859,393113
141,346.08,387.636001,390859,393113
143,346.025,388.049,390859,393114
145,345.932,388.298,390859,393114
147,345.784,388.484001,390858,393114
149,345.582,388.609001,390858,393114
151,344.547,388.975001,390857,393115
153,322.738999,397.374001,390835,393123
156,325.085,403.660001,390838,393129
192,267.524,418.849001,390780,393145
196,329.393,403.153001,390842,393129
197,319.661,407.114001,390832,393133
1102,329.932,406.473001,390843,393132
1104,322.932,409.473,390836,393135
1123,237.775,430.088001,390750,393156
1131,240.107001,436.954001,390753,393163
1141,238.932,441.473001,390752,393167
1142,219.337,437.065001,390732,393163
1151,221.455,442.749002,390734,393169
1198,189.243,448.484001,390702,393174
1200,280.649,439.194002,390793,393165
1201,335.574,400.754001,390848,393127
1205,224.151,443.162001,390737,393169
1208,185.2251559,450.0364046,390698,393176
1211,284.768,449.464001,390797,393175
1212,333.932,404.473001,390847,393130
1214,313.447,409.090001,390826,393135
1217,227.932,444.473001,390741,393170
1218,217.5895,445.605501,390730,393171
1221,184.31,450.39,390697,393176
1228,316.932,411.473001,390830,393137
1232,215.932,449.473001,390729,393175
1235,180.299,451.889001,390693,393178
1240,290.108,463.765,390803,393190
1243,246.57,434.437501,390759,393160
1248,174.774,454.048001,390687,393180
1251,300.473001,444.6035015,390813,393170
1258,245.932,439.473001,390759,393165
1263,173.529,454.547001,390686,393180
1265,271.387,443.695,390784,393169
1267,304.932,439.473001,390818,393165
1278,169.222,456.223001,390682,393182
1281,270.932,446.473,390784,393172
1284,297.155,480.752001,390810,393207
1294,171.9475,463.211001,390685,393189
1296,263.932,440.473001,390777,393166
1310,172.932,465.473001,390686,393191
1329,310.578,472.118,390823,393198
1331,305.19,501.088001,390818,393227
1338,192.878,453.781001,390705,393180
1349,306.656999,504.767001,390819,393231
1352,307.932,420.473001,390821,393146
1368,302.595,506.333002,390815,393232
1412,343.932,401.473002,390857,393127
1421,302.915,427.312001,390816,393153
1424,312.317,474.206001,390825,393200
1425,319.9035,496.599,390833,393222
1433,256.931999,439.473001,390770,393165
1434,231.932,443.473001,390745,393169
1441,301.932,435.473001,390815,393161
1442,304.932,424.473001,390818,393150
1444,309.451,467.138002,390822,393193
1446,314.932,470.473001,390828,393196
1465,312.932,464.473001,390826,393190
1469,299.877,501.509001,390812,393227
1481,210.932,451.473002,390724,393177
1483,187.95,456.9495005,390701,393183
1493,294.932,503.473001,390808,393229
1494,303.819,511.540001,390816,393237
1504,264.822,479.014001,390777,393205
1505,195.001,454.295001,390708,393180
1507,187.932,460.473001,390701,393186
1518,296.932,510.473001,390810,393236
1524,322.289,544.985,390835,393271
1528,261.185,472.738,390774,393199
1529,263.303,479.633001,390776,393205
1531,199.932,456.473001,390713,393182
1534,165.369,465.790001,390678,393192
1560,169.932,467.473,390683,393193
1565,323.132,501.915001,390836,393228
1577,327.080001,556.837,390840,393283
1590,325.932001,499.473001,390839,393225
1592,320.569,495.765001,390833,393222
1604,328.685,560.912001,390841,393287
1609,268.059,492.195501,390781,393218
1620,323.931999,492.473002,390837,393218
1635,332.888,571.162001,390845,393297
1639,268.496,493.288001,390781,393219
1667,263.378,470.745002,390776,393197
1668,256.994,473.248001,390770,393199
1669,271.249,500.625001,390784,393226
1679,309.932,459.473002,390823,393185
1700,261.932,465.473001,390775,393191
1702,255.931999,468.473001,390769,393194
1703,264.057,503.519001,390777,393229
1713,315.932,478.473001,390829,393204
1748,292.932001,498.473001,390806,393224
1778,299.932,516.473,390813,393242
1795,277.583,497.383001,390790,393223
1797,272.932,496.473002,390786,393222
1812,318.059999,561.800001,390831,393288
1822,279.932,493.473001,390793,393219
1823,279.932,493.473001,390793,393219
1824,265.932,499.473001,390779,393225
1840,319.932,563.473001,390833,393289
1842,343.302,553.063001,390856,393279
1854,181.932,463.473002,390695,393189
1855,161.932,474.473001,390675,393200
1866,348.932,552.473001,390862,393278
1868,323.195,573.503,390836,393299
1873,244.932,505.473001,390758,393231
1874,264.308999,502.505002,390777,393228
1878,202.932,454.473,390716,393180
1890,321.932,569.473001,390835,393295
1896,261.932,501.473001,390775,393227
1897,261.932,501.473001,390775,393227
1920,327.932,505.473001,390841,393231
1921,321.932,487.473,390835,393213
1924,295.321,549.924,390808,393276
1935,224.546001,494.994001,390737,393221
1939,291.8765,551.2230015,390804,393277
1941,298.227,557.288002,390811,393283
1951,218.041,483.4975015,390731,393209
1956,289.221001,544.789001,390802,393271
1958,297.932,562.473002,390811,393288
1968,217.932,478.473001,390731,393204
1974,285.0759702,546.3499193,390798,393272
1975,299.8278494,540.7746032,390812,393267
1991,282.234,538.533001,390795,393264
1992,270.897999,551.689,390783,393277
1994,302.0161483,539.9463928,390815,393266
11002,273.888,462.788001,390786,393189
11012,278.932,534.473001,390792,393260
11013,268.942,552.383,390782,393278
11016,302.181,539.884001,390815,393266
11021,320.123,581.919001,390833,393308
11025,267.932,463.473002,390781,393189
11026,267.932,463.473002,390781,393189
11037,268.698,552.386,390781,393278
11040,304.582,539.014,390817,393265
11045,313.932,583.473002,390827,393309
11046,313.932,583.473002,390827,393309
11050,243.794,474.860001,390756,393201
11059,268.448,552.322001,390781,393278
11062,305.476,538.627002,390818,393264
11070,247.932,471.473,390761,393197
11071,247.932,471.473,390761,393197
11079,268.268,552.146002,390781,393278
11082,305.896,538.385,390818,393264
11097,264.794,543.822001,390777,393270
11099,306.055,538.105002,390819,393264
11101,302.607,562.598001,390815,393288
11106,237.863,472.740001,390750,393199
11110,251.56,566.322001,390764,393292
11114,259.932001,541.473,390773,393267
11116,306.064,537.834001,390819,393264
11119,304.932,559.473001,390818,393285
11120,304.932,559.473001,390818,393285
11125,231.932,472.473001,390745,393198
11126,231.932,472.473001,390745,393198
11128,217.123,504.522002,390730,393230
11136,305.784,536.817001,390818,393263
11147,256.331,580.268001,390769,393306
11153,305.056,534.791001,390818,393261
11156,347.104,562.494001,390860,393288
11159,273.932,451.473002,390787,393177
11165,258.932001,583.473002,390772,393309
11171,304.417,533.523001,390817,393259
11174,349.932,558.473002,390863,393284
11186,301.936001,529.811,390815,393256
11192,224.932001,475.473,390738,393201
11200,301.103,528.634001,390814,393254
11201,291.932001,564.473001,390805,393290
11210,242.592999,565.473001,390755,393291
11211,286.932,530.473001,390800,393256
11213,300.668,528.290001,390813,393254
11223,241.33,565.051001,390754,393291
11226,300.179,528.163001,390813,393254
11235,261.266,577.602001,390774,393303
11236,240.493001,564.815002,390753,393291
11238,268.674,539.037001,390781,393265
11239,299.837,528.205002,390812,393254
11248,263.906999,584.741002,390777,393311
11250,238.919,564.234001,390752,393290
11252,270.932,538.473001,390784,393264
11253,270.932,538.473001,390784,393264
11254,291.932001,529.473002,390805,393255
11255,291.932001,529.473002,390805,393255
11260,215.224,516.283001,390728,393242
11266,237.897999,563.826001,390750,393290
11268,289.418,567.837001,390802,393294
11272,215.191,516.753001,390728,393243
11279,237.161,563.387001,390750,393289
11281,283.932,567.473001,390797,393293
11282,283.932,567.473001,390797,393293
11287,215.146,517.066001,390728,393243
11294,236.34,562.790001,390749,393289
11297,334.824,601.528001,390847,393327
11299,215.149,517.473002,390728,393243
11303,270.315999,581.552,390783,393307
11306,234.934,561.581001,390748,393287
11309,333.499,612.884001,390846,393339
11312,215.463,518.973001,390728,393245
11316,274.932,576.473001,390788,393302
11317,274.932,576.473001,390788,393302
11319,266.932,581.473001,390780,393307
11320,233.829,560.545002,390746,393286
11322,360.145,565.914002,390873,393292
11327,215.694,519.622002,390728,393245
11331,257.071,586.7,390770,393313
11332,232.707,559.399001,390745,393285
11334,363.932,562.473002,390877,393288
11335,363.932,562.473002,390877,393288
