Node,X,Y,east,north
1,234.829999,280.264,390747,393006
11,234.829999,280.264,390747,393006
12,234.499001,280.112,390747,393006
13,234.393,280.035,390747,393006
14,234.358,279.97,390747,393006
15,234.34,279.902999,390747,393006
16,234.339,279.828,390747,393006
17,234.351001,279.771999,390747,393006
18,234.372,279.72,390747,393006
19,234.435,279.6,390747,393005
110,234.462001,279.551,390747,393005
111,234.812,278.912,390747,393005
112,235.067,278.818,390748,393005
113,235.218,278.799,390748,393005
114,235.266,278.766,390748,393005
115,235.379,278.553,390748,393004
116,235.554,278.194001,390748,393004
117,235.788999,277.745,390748,393004
118,236.245,276.937,390749,393003
119,236.585,276.401,390749,393002
120,239.186,271.878,390752,392998
121,240.312,268.805,390753,392995
122,241.678001,264.868,390754,392991
123,242.062,263.643,390755,392989
124,242.121001,263.340001,390755,392989
125,242.087,262.915,390755,392989
126,242.011001,262.638,390755,392988
127,241.864001,262.349,390754,392988
128,241.644,262.115,390754,392988
129,241.029,261.859,390754,392988
130,231.384,257.416,390744,392983
131,217.661999,250.694,390730,392976
132,216.877,250.246001,390729,392976
133,214.283,247.524,390727,392973
134,209.751001,243.436999,390722,392969
135,208.317,242.605,390721,392968
136,205.416,240.844,390718,392967
137,193.061999,231.007,390706,392957
138,185.419,223.383,390698,392949
139,185.286,223.267,390698,392949
140,185.215,223.15,390698,392949
141,185.144,222.975001,390698,392949
142,185.117001,222.784,390698,392949
143,185.135,222.592,390698,392948
144,185.393,221.857,390698,392948
145,187.674,215.963,390700,392942
146,187.93,215.258,390701,392941
147,188.126,214.854,390701,392941
148,188.323,214.404,390701,392940
149,190.204,209.608,390703,392935
150,192.846001,203.068,390705,392929
151,194.025999,200.281,390707,392926
152,194.519,198.352,390707,392924
153,194.536,198.265,390707,392924
154,194.529,198.148,390707,392924
155,194.507999,198.037,390707,392924
156,194.463,197.899999,390707,392924
157,194.416,197.824,390707,392924
158,194.355,197.755001,390707,392924
159,194.288001,197.679,390707,392923
160,194.185,197.604,390707,392923
161,193.558,197.231001,390706,392923
162,184.327,191.756,390697,392918
163,183.9,191.522,390697,392917
164,183.664,191.425,390696,392917
165,183.355,191.342,390696,392917
166,182.692,191.218,390695,392917
167,176.781,190.864,390689,392917
168,172.714,190.543,390685,392916
169,171.964,190.383,390685,392916
170,171.825,190.347,390684,392916
171,171.727001,190.302,390684,392916
172,171.647999,190.229,390684,392916
173,171.585,190.111,390684,392916
174,171.56,189.933,390684,392916
175,173.058001,181.989,390686,392908
176,173.411,179.673,390686,392905
177,173.034,181.31,390686,392907
178,174.297,172.625,390687,392898
179,172.961,180.727,390686,392907
180,174.848,162.805,390687,392889
181,172.885,180.453,390685,392906
182,175.279,162.41,390688,392888
183,174.926,163.185,390688,392889
184,174.973999,141.591,390688,392867
185,172.798001,180.244999,390685,392906
186,175.45,162.309,390688,392888
187,174.946,163.384,390688,392889
188,173.663,132.297,390686,392858
189,174.885,141.411,390687,392867
190,172.71,180.087,390685,392906
191,175.593,162.233999,390688,392888
192,174.957,163.812,390688,392890
193,171.859,117.338,390684,392843
194,174.655,141.209,390687,392867
195,172.657,179.994,390685,392906
196,175.712,162.202,390688,392888
197,174.929,164.661,390688,392890
198,172.097001,118.161,390685,392844
199,171.766,116.771,390684,392843
1100,171.669,116.818,390684,392843
1101,174.503,141.076,390687,392867
1102,172.605,179.923,390685,392906
1103,175.825999,162.202,390688,392888
1104,174.432,173.609,390687,392899
