Load, Connected KVA, Allocation Factor, Phases, kW, kvar, PF, Model
LOAD171_1,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_2,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_3,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_4,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_5,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_6,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_7,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_8,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_9,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_10,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_11,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_12,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_13,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_14,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_15,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_16,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_17,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_18,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_19,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_20,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_21,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_22,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_23,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_24,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_25,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_26,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_27,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_28,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_29,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_30,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_31,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_32,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_33,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_34,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_35,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_36,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_37,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_38,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_39,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_40,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_41,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_42,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_43,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_44,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_45,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_46,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_47,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_48,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_49,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_50,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_51,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_52,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_53,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_54,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_55,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_56,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_57,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_58,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_59,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_60,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_61,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_62,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_63,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_64,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_65,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_66,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_67,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_68,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_69,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_70,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_71,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_72,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_73,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_74,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_75,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_76,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_77,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_78,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_79,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_80,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_81,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_82,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_83,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_84,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
LOAD171_85,      0.0, 0.500, 1,      1.0,      0.3, 0.950, 1
