Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 11, 1,    6350.85,    0.0,         1, 2,    6350.85, -120.0,         1, 3,    6350.85,  120.0,         1
"SOURCEBUSZ", 11, 1,    6292.61,   -0.8,   0.99083, 2,    6289.24, -120.8,    0.9903, 3,    6290.79,  119.2,   0.99054
"1", 0.3984, 1,    235.977,  -31.4,    1.0259, 2,    235.802, -151.4,    1.0252, 3,    235.779,   88.6,    1.0251
"171_1", 0.3984, 1,    235.661,  -31.4,    1.0245, 2,    235.359, -151.5,    1.0232, 3,    235.423,   88.6,    1.0235
"171_32", 0.3984, 1,    234.917,  -31.4,    1.0213, 2,    233.085, -151.5,    1.0133, 3,    233.985,   88.3,    1.0173
"171_33", 0.3984, 1,    234.875,  -31.4,    1.0211, 2,    232.998, -151.6,     1.013, 3,    233.923,   88.3,     1.017
"171_34", 0.3984, 1,    234.917,  -31.4,    1.0213, 2,    233.085, -151.5,    1.0133, 3,    233.985,   88.3,    1.0173
"171_35", 0.3984, 1,    234.673,  -31.4,    1.0202, 2,    232.574, -151.6,    1.0111, 3,    233.624,   88.3,    1.0157
"171_36", 0.3984, 1,    234.875,  -31.4,    1.0211, 2,    232.998, -151.6,     1.013, 3,    233.923,   88.3,     1.017
"171_37", 0.3984, 1,    234.642,  -31.4,    1.0201, 2,    232.508, -151.6,    1.0108, 3,    233.578,   88.3,    1.0155
"171_38", 0.3984, 1,    234.673,  -31.4,    1.0202, 2,    232.574, -151.6,    1.0111, 3,    233.624,   88.3,    1.0157
"171_39", 0.3984, 1,    234.631,  -31.4,    1.0201, 2,    232.485, -151.6,    1.0107, 3,    233.562,   88.3,    1.0154
"171_40", 0.3984, 1,    234.642,  -31.4,    1.0201, 2,    232.508, -151.6,    1.0108, 3,    233.578,   88.3,    1.0155
