,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
0,,,,,
1,Line.line11,14.113666826346883,1.0155527148192929e-08,17.894475873622728,71.0
2,Line.line12,14.113666825902515,1.4586798015681174e-08,17.89447587605882,71.0
3,Line.line13,14.113666826552219,1.0256612692170603e-08,17.894475875449547,71.0
4,Line.line14,14.1136668248182,1.0138832204883454e-08,17.894475872233823,71.0
5,Line.line15,14.113666821964516,9.102010684736016e-09,17.894475867604893,71.0
6,Line.line16,14.113666824925748,1.231198668942708e-08,17.89447587142989,71.0
7,Line.line17,14.113666824270151,1.0069925338029861e-08,17.894475876481955,71.0
8,Line.line18,14.113666825089279,1.480810215338864e-08,17.894475874950253,71.0
9,Line.line19,14.113666832104903,1.830980240908334e-08,17.89447587142989,71.0
10,Line.line110,14.11366682940678,1.4723164178915472e-08,17.894475870541342,71.0
11,Line.line111,14.113666828096923,1.3758695407485736e-08,17.894475872119582,71.0
12,Line.line112,14.113666826845396,1.3643955182268854e-08,17.894475870740198,71.0
13,Line.line113,14.113666828023261,1.4529196506163606e-08,17.89447587311391,71.0
14,Line.line114,14.11366682764003,1.3792644251483275e-08,17.894475871493366,71.0
15,Line.line115,14.113666827414324,1.3726102355498857e-08,17.894475871383356,71.0
16,Line.line116,14.113666827414944,1.3741573959209115e-08,17.89447587137503,71.0
17,Line.line117,14.113666827418122,1.3736826846202034e-08,17.894475871369078,71.0
18,Line.line118,14.113666827200081,1.3814034042459106e-08,17.894475871297413,71.0
19,Line.line119,14.1136668271296,1.3669940946226678e-08,17.894475871306074,71.0
20,Line.line120,14.113666827088482,1.3467276699431033e-08,17.894475871115734,71.0
21,Line.line121,14.11366682725588,1.3604787815406042e-08,17.894475871364317,71.0
22,Line.line122,14.113666827133324,1.2961274569553195e-08,17.894475870799983,71.0
23,Line.line123,14.113666825789075,1.2019564862493712e-08,17.894475871163333,71.0
24,Line.line124,14.11366682646456,1.1254568269480978e-08,17.89447587066404,71.0
25,Line.line125,14.113666825260914,1.0307852002409592e-08,17.894475869439102,71.0
26,Line.line126,14.113666826556269,1.0510472728707584e-08,17.894475870281113,71.0
27,Line.line127,14.113666828379785,1.0221371329040659e-08,17.894475869919358,71.0
28,Line.line128,14.11366682816248,7.771104233469179e-09,17.894475868561145,71.0
29,Line.line129,14.113666827797852,6.622384606547603e-09,17.89447586957664,71.0
30,Line.line130,14.113666826679838,6.95211562968908e-09,17.894475869605202,71.0
31,Line.line131,14.113666826906812,6.46609567740994e-09,17.894475869318008,71.0
32,Line.line132,14.113666826867677,6.04778717345344e-09,17.894475869174677,71.0
33,Line.line133,14.11366682710174,6.482070764972948e-09,17.8944758691604,200.0
34,Line.line134,17.884271573316525,2.098707060483278e-10,1.7647009860425756e-10,400.0
35,Line.line135,3.077048008578244e-09,6.5890922111351695e-09,17.894475869375594,200.0
36,Line.line136,17.884271573282124,1.3015628661377063e-10,1.173212913024843e-10,400.0
37,Line.line137,1.6930482666090047e-09,2.4041948407030876e-09,17.8944758659484,56.0
38,Line.line138,4.803631079621087e-09,4.546163647846932e-09,3.4515965006257225e-09,200.0
39,Line.line139,17.884271573534555,1.3015628661377063e-10,1.4551915228366852e-11,400.0
40,Line.line140,1.660959454414001e-09,2.2237426302586837e-09,17.89447586582887,56.0
41,Line.line141,5.036896945159868e-09,4.383775029276202e-09,2.9839588371050303e-09,200.0
42,Line.line142,17.884271573938815,4.799926683327254e-10,4.665698955615924e-10,400.0
43,Line.line143,1.4884446960175666e-09,2.0914423442161657e-09,17.89447586515875,56.0
44,Line.line144,4.4558335116609555e-09,3.847433922267691e-09,4.799926683327254e-09,200.0
45,Line.line145,17.88427157459551,5.820766091346741e-10,4.665698955615924e-10,400.0
46,Line.line146,1.4081562873212323e-09,1.660768206131372e-09,17.89447586541685,56.0
47,Line.line147,3.4238773327909275e-09,6.071480368452751e-09,3.3579312967732447e-09,200.0
48,Line.line148,17.88427157426728,4.852518614826816e-10,4.803036805533449e-10,400.0
49,Line.line149,1.3061306578322722e-09,1.8190803507424107e-09,17.894475865206616,56.0
50,Line.line150,2.033106190684831e-09,3.791995689948632e-09,3.123750878730495e-09,200.0
51,Line.line151,17.884271574264908,4.776189583024045e-10,4.803036805533449e-10,400.0
52,Line.line152,1.249225984795162e-09,1.845373490707859e-09,17.894475865321386,56.0
53,Line.line153,1.9927093256990996e-09,2.319558854816863e-09,4.3496353766576866e-09,200.0
54,Line.line154,8.944380324849439,0.0,0.0,400.0
55,Line.line155,8.939891292556238,5.007212322113702e-10,4.0751858512348396e-10,400.0
56,Line.line156,1.2471424334837257e-09,2.35741026699543e-09,17.894475865531625,56.0
57,Line.line157,1.6308535968561075e-09,2.098707060483278e-09,4.3496353766576866e-09,200.0
58,Line.line158,8.93989129252444,7.809377196826238e-10,4.665698955615924e-10,400.0
59,Line.line159,7.568395012026794e-10,2.2169115720312943e-09,17.894475865417387,56.0
60,Line.line160,1.5145181481793625e-09,2.7133761953578016e-09,3.390065342784169e-09,200.0
61,Line.line161,8.9398912916523,7.809377196826238e-10,9.317772109982395e-10,400.0
62,Line.line162,9.079508884930108e-10,2.3213041665230853e-09,17.894475865484026,56.0
63,Line.line163,1.7306381775204216e-09,2.1872453191382735e-09,3.732559164492739e-09,200.0
64,Line.line164,8.93989129193134,4.656612873077393e-10,4.656612873077393e-10,400.0
65,Line.line165,1.0550138540565968e-09,2.163297721900527e-09,17.894475865464983,56.0
66,Line.line166,1.1641532182693481e-09,2.9451005721170265e-09,1.041250292910165e-09,200.0
67,Line.line167,8.939891292031918,1.6463612699567982e-10,1.166424738903981e-10,400.0
68,Line.line168,8.665723554903772e-10,2.302196808289155e-09,17.894475865436426,56.0
69,Line.line169,2.82383092712917e-11,7.674324700830398e-11,5.922200433305882e-11,200.0
70,Line.line170,8.939891291844726,1.890699271489034e-10,1.8553817305638579e-10,400.0
71,Line.line171,8.80496565543962e-10,2.1807005122488635e-09,17.89447586537904,56.0
72,Line.line172,1.0289757937229989e-11,3.58299359569941e-11,2.9999541770795335e-11,200.0
73,Line.line173,8.939891291703569,3.681375715146283e-10,1.1641532182693481e-10,400.0
74,Line.line174,8.705048601781363e-10,2.277751766401268e-09,17.894475865399965,56.0
75,Line.line175,8.939891291627646,1.1641532182693481e-10,1.4551915228366852e-11,400.0
76,Line.line176,8.602954565457415e-10,2.2688981874953454e-09,17.894475865420294,56.0
77,Line.line177,8.939891292107841,2.6031257322754127e-10,4.658886054991198e-10,400.0
78,Line.line178,2.5357885797859367e-10,6.509720676493162e-11,9.831545440625755e-11,55.0
79,Line.line179,7.577570151505097e-10,2.2130284386305593e-09,17.89447586526189,56.0
80,Line.line180,8.93989129196832,2.6031257322754127e-10,3.499274216711943e-10,400.0
81,Line.line181,2.3339088205708874e-10,6.65717981482107e-11,1.7463245638656357e-10,55.0
82,Line.line182,7.744629094186907e-10,2.1715459736228505e-09,17.894475865351538,56.0
83,Line.line183,8.939891292107841,2.399963341663627e-10,2.329443027495599e-10,400.0
84,Line.line184,1.2360185456979227e-10,7.087214120705112e-12,2.3285906362878826e-10,55.0
85,Line.line185,7.749369874055634e-10,2.1841950786074687e-09,17.894475865367404,56.0
86,Line.line186,8.939891291901931,0.0,3.637978807091713e-12,400.0
87,Line.line187,1.3714130692742857e-10,3.0315187369427307e-11,1.1641532182693481e-10,55.0
88,Line.line188,7.898228409670387e-10,2.170366331568172e-09,17.894475865361123,56.0
89,Line.line189,4.808109917109824e-11,1.8287686059555102e-11,5.823607568738997e-11,55.0
90,Line.line190,4.737760346644705e-10,5.732789753119056e-10,9.599853366654507e-10,56.0
91,Line.line191,5.866064565124215e-11,1.6757819346182924e-09,17.89447586728811,56.0
92,Line.line192,5.885885451034609e-10,8.277980758184504e-10,9.313225746154785e-10,56.0
93,Line.line193,5.426567036984597e-11,1.471071131190359e-09,17.894475867293433,56.0
94,Line.line194,1.0477378964424133e-09,9.77906026901412e-10,4.692851652099372e-10,56.0
95,Line.line195,4.5737728071545127e-10,4.591498226480272e-10,17.894475867029385,400.0
96,Line.line196,4.779706177723936e-10,9.894743309550997e-10,2.837623469531536e-10,56.0
97,Line.line197,1.0874088441644216e-09,5.999908354159067e-10,9.313225746154785e-10,56.0
98,Line.line198,4.067383956680332e-12,7.499885442698834e-12,8.949011251094618,400.0
99,Line.line199,4.6017196439328534e-10,4.492277815132731e-10,8.945464642893054,400.0
100,Line.line1100,4.762907047451124e-10,9.943544506403955e-10,3.202712985564358e-10,56.0
101,Line.line1101,4.0745362639427185e-10,7.550186577179031e-10,7.009130540997893e-10,56.0
102,Line.line1102,3.904688598413119e-10,2.9103830456733704e-10,8.945464642897218,400.0
103,Line.line1103,5.797101321701622e-10,5.663611717051355e-10,7.275957614183426e-12,55.0
104,Line.line1104,1.732939472074477e-10,2.0605224211622112e-10,1.0244641336851581e-10,56.0
105,Line.line1105,3.681375715146283e-10,4.518129483406672e-10,1.1641532182693481e-10,56.0
106,Line.line1106,5.206251464550825e-10,5.206251464550825e-10,8.94546464301199,400.0
107,Line.line1107,5.959665833846823e-10,5.011547404820706e-10,2.330862986803018e-10,55.0
108,Line.line1108,1.6488777749895851e-10,2.5250601658325e-10,1.6016405700560438e-10,56.0
109,Line.line1109,8.394828241933112e-10,5.206251464550825e-10,8.945464643461563,400.0
110,Line.line1110,6.432851348292006e-10,4.125487322280469e-10,5.821220820935446e-10,55.0
111,Line.line1111,1.4551915228366852e-10,1.3728249369970004e-10,4.658886054991198e-10,56.0
112,Line.line1112,4.656612873077393e-10,2.6031257322754127e-10,8.945464643236777,400.0
113,Line.line1113,9.795161879106875e-11,5.433003933233192e-10,4.657181272575765e-10,55.0
114,Line.line1114,1.4551915228366852e-11,2.3646862246096134e-11,0.0,56.0
115,Line.line1115,2.6031257322754127e-10,1.6463612699567982e-10,8.945464643442525,400.0
116,Line.line1116,4.544375766421387e-10,1.8617673249580053e-10,3.4932174848386213e-10,55.0
117,Line.line1117,1.9591115441051457e-10,1.9452984003251508e-10,8.945464643170707,400.0
118,Line.line1118,2.939955691424158e-10,2.764947100431723e-10,4.658886054991198e-10,55.0
119,Line.line1119,3.681375715146283e-10,2.6031257322754127e-10,8.945464643112485,400.0
120,Line.line1120,1.7682261756453528e-10,5.238450778823456e-10,4.660164232536468e-10,55.0
121,Line.line1121,1.1641532182693481e-10,2.399963341663627e-10,8.945464643222499,400.0
122,Line.line1122,3.202742041367114e-11,4.6439971115720073e-10,4.657181272575765e-10,55.0
123,Line.line1123,0.0,2.3283064365386963e-10,8.945464643334892,400.0
124,Line.line1124,6.855467141262999e-11,1.1345929317404354e-10,1.16925793408796e-10,55.0
125,Line.line1125,1.1641532182693481e-10,1.1641532182693481e-10,8.945464643334892,400.0
126,Line.line1126,1.2198444055700177e-10,9.488459034962125e-11,1.1641532182693481e-10,55.0
127,Line.line1127,1.6463612699567982e-10,8.231806349783991e-11,8.945464643442525,400.0
128,Line.line1128,5.820766091346741e-11,5.820766091346741e-11,8.945464643331322,400.0
129,Line.line1129,3.637978807091713e-12,0.0,8.945464643305678,400.0
130,Line.line21,35.81670089862854,44.62951083660029,79.79296846048142,200.0
131,Line.line22,35.81670090119175,44.6295108365994,79.792968461514,200.0
132,Line.line23,35.81670090553524,44.62951084061505,79.79296846403778,200.0
133,Line.line24,35.816700904676544,44.62951084559222,79.79296846357916,200.0
134,Line.line25,35.81670090103996,44.62951084468241,79.79296846816811,200.0
135,Line.line26,35.816700907655935,44.629510844179336,79.79296846197263,200.0
136,Line.line27,35.81670090401965,44.62951084609529,79.79296845845383,200.0
137,Line.line28,35.816700909877824,44.62951084924572,79.79296845791747,200.0
138,Line.line29,35.816700911241625,44.629510854178285,79.79296846097763,200.0
139,Line.line210,35.81670091342544,44.62951085179132,79.79296846079382,200.0
140,Line.line211,35.81670091134312,44.62951085107247,79.79296846036611,200.0
141,Line.line212,35.816700912706615,44.62951086057012,79.79296845248638,200.0
142,Line.line213,35.81670091189882,44.629510853949945,79.79296845745883,200.0
143,Line.line214,35.81670090917123,44.629510853495034,79.7929684523335,200.0
144,Line.line215,35.816700907403835,44.629510851347185,79.7929684584914,200.0
145,Line.line216,35.81670090779501,44.629510854063675,79.79296845841463,200.0
146,Line.line217,35.816700905181044,44.629510853766206,79.79296845822321,200.0
147,Line.line218,35.816700910181126,44.62951085513804,79.79296845149138,200.0
148,Line.line219,35.816700907302334,44.62951085152915,79.79296845631094,200.0
149,Line.line220,35.81670090487834,44.629510858468656,79.79296845546881,200.0
150,Line.line221,35.816700903817846,44.62951085107424,79.79296845516306,200.0
151,Line.line222,35.816700904597305,44.62951085035571,79.79296845202425,200.0
152,Line.line223,35.81670090446237,44.62951085027504,79.79296845196929,200.0
153,Line.line224,35.816700904145925,44.62951085038921,79.79296845217965,200.0
154,Line.line225,35.816700903173675,44.62951084919041,79.79296845244751,200.0
155,Line.line226,35.81670090568629,44.62951085113044,79.79296845047757,200.0
156,Line.line227,35.81670090593884,44.629510852351544,79.79296845084099,200.0
157,Line.line228,35.81670090636819,44.62951085002351,79.79296845229463,200.0
158,Line.line229,35.816700905699015,44.62951085025141,79.79296844883348,200.0
159,Line.line230,35.81670090597694,44.62951085006944,79.79296844986607,200.0
160,Line.line231,35.81670090734051,44.62951084912173,79.79296845001893,200.0
161,Line.line232,35.816700906873734,44.62951084976361,79.79296845012065,71.0
162,Line.line233,1.2227073042653504e-09,1.033493370316265e-09,2.0176848373175088e-09,71.0
163,Line.line234,35.81670090604873,44.629510849133844,79.79296844806133,71.0
164,Line.line235,2.0908220968746824e-09,1.7731853541601237e-09,2.8539566956766095e-09,71.0
165,Line.line236,6.536385993766503e-09,7.836446176420583e-10,1.4473121565715824e-09,71.0
166,Line.line237,35.81670091237963,44.62951084834953,79.79296844697123,71.0
167,Line.line238,1.8044374883174896e-09,3.5045652704989467e-10,1.3969838619232178e-09,71.0
168,Line.line239,6.07705821103332e-09,8.475163356960423e-10,1.862645149230957e-09,71.0
169,Line.line240,8.963082529687883,4.067383956680332e-12,3.637978807091713e-12,100.0
170,Line.line241,26.853624771002718,44.62951084830549,79.79296844708298,71.0
171,Line.line242,1.367880031466484e-09,1.4551915228366852e-09,0.0,71.0
172,Line.line243,3.801365817723725e-09,3.390065342784169e-09,1.895104138657882e-09,71.0
173,Line.line244,8.963082529692233,1.8189894035458565e-12,0.0,100.0
174,Line.line245,26.8536247708723,44.62951084844048,79.79296844703578,71.0
175,Line.line246,1.1641532182693481e-09,1.0936226595691368e-09,1.5618754393652476e-09,71.0
176,Line.line247,5.106374667832001e-09,1.3080544917753566e-09,9.599853366654507e-10,71.0
177,Line.line248,26.853624770893717,44.62951084829238,79.79296844709077,71.0
178,Line.line249,1.1999816708318134e-10,7.809377196826238e-10,5.820766091346741e-10,71.0
